chapter_id,chapter_no,original_title,normalized_title,word_count,boundary_confidence,source_location,issue_flags
BK001-CH0001,1,第一章,第一章,5227,确定,novel.txt:15-176,超长章>5000
BK001-CH0002,2,第二章,第二章,2940,确定,novel.txt:177-277,
BK001-CH0003,3,第三章,第三章,2471,确定,novel.txt:278-368,
BK001-CH0004,4,第四章,第四章,2917,确定,novel.txt:369-498,
BK001-CH0005,5,第五章,第五章,2494,确定,novel.txt:499-595,
BK001-CH0006,6,第六章,第六章,3549,确定,novel.txt:596-736,
BK001-CH0007,7,第七章,第七章,2211,确定,novel.txt:737-796,
BK001-CH0008,8,第八章,第八章,3762,确定,novel.txt:797-924,
BK001-CH0009,9,第九章,第九章,4490,确定,novel.txt:925-1069,
BK001-CH0010,10,第十章,第十章,4799,确定,novel.txt:1070-1226,
BK001-CH0011,11,第十一章,第十一章,3258,确定,novel.txt:1227-1346,
BK001-CH0012,12,第十二章,第十二章,4106,确定,novel.txt:1347-1500,
BK001-CH0013,13,第十三章,第十三章,3192,确定,novel.txt:1501-1637,
BK001-CH0014,14,第十四章,第十四章,2842,确定,novel.txt:1638-1734,
BK001-CH0015,15,第十五章,第十五章,2544,确定,novel.txt:1735-1828,
BK001-CH0016,16,第十六章,第十六章,4961,确定,novel.txt:1829-1993,
BK001-CH0017,17,第十七章,第十七章,4447,确定,novel.txt:1994-2141,
BK001-CH0018,18,第十八章,第十八章,2834,确定,novel.txt:2142-2224,
BK001-CH0019,19,第十九章,第十九章,2332,确定,novel.txt:2225-2315,
BK001-CH0020,20,第二十章,第二十章,2541,确定,novel.txt:2316-2423,
BK001-CH0021,21,篇外：花果山,篇外：花果山,6624,推断,novel.txt:2424-2604,非第X章格式标题(篇外)|超长章>5000
