chapter_id,chapter_no,chapter_title,word_count,timeline_id,volume_id,story_unit_id,chapter_function,pov_character,active_characters,emotion_score,pressure_score,release_score,dominant_emotion,suppression_level,payoff_present,payoff_type,payoff_strength,chapter_break_strength,break_phase,paywall_suitability,review_priority
BK001-CH0001,1,第一章,5227,T-NOW,V01,U01,建立困境,唐僧/孙悟空,唐僧|孙悟空|猪八戒|沙和尚|树妖|女妖(阿瑶)|怪兽,4,4,1,悬疑与怅然,2,False,,0,3,自然收束,低,P1
BK001-CH0002,2,第二章,2940,T-NOW,V01,U01,升级冲突,孙悟空/猪八戒,孙悟空|唐僧|猪八戒|沙和尚|天篷|阿月|小白龙,2,6,0,悲恸与荒谬,3,False,,0,7,爽前,中,P1
BK001-CH0003,3,第三章,2471,T-NOW,V01,U02,世界观展开,阿瑶(回忆)/孙悟空,阿瑶|孙悟空|猪八戒|小白龙|阿珏,3,4,0,孤独,2,False,,0,3,爽前,低,P2
BK001-CH0004,4,第四章,2917,T-NOW,V01,U02,展示能力,孙悟空,孙悟空|幽冥王|判官|地府鬼卒|欲望小虫,6,4,3,压抑后反击的快意,2,True,反杀制敌,3,4,爽中,中,P1
BK001-CH0005,5,第五章,2494,T-NOW,V01,U02,升级冲突,小白龙(前因)/孙悟空,小白龙|龙王敖广|孙悟空|鲨鱼|箭鱼,4,5,2,悲情与荒谬,2,True,反杀制敌,3,5,爽后,中,P1
BK001-CH0006,6,第六章,3549,T-EARLY,V02,U03,揭露信息,小白龙/玄奘,小白龙|玄奘(青年唐僧)|船夫|法明|天杨|众僧|如来|观音,7,3,3,畅快与燃,1,True,智识碾压,4,5,爽后,中,P1
BK001-CH0007,7,第七章,2211,T-EARLY,V02,U03,关系推进,玄奘/小白龙,玄奘|小白龙|法明|玄生|玄淇,3,5,1,苍凉与决绝,2,False,,0,3,自然收束,低,P2
BK001-CH0008,8,第八章,3762,T-NOW,V03,U04,升级冲突,孙悟空,孙悟空|紫霞|玉帝|太上老君|沙悟净|观音|巨灵神|天兵,2,8,0,愤怒与无力,4,False,,0,5,爽前,中,P1
BK001-CH0009,9,第九章,4490,T-PAST,V02,U05,关系推进,紫霞/孙悟空,紫霞|孙悟空|阿瑶|天篷|阿月|二郎神(提及),4,3,1,温柔与怅然,2,True,能力展示,3,4,爽后,低,P2
BK001-CH0010,10,第十章,4799,T-PAST,V02,U05,揭露信息,孙悟空/紫霞,孙悟空|紫霞|二郎神,3,5,0,幻灭,3,False,,0,4,爽前,中,P2
BK001-CH0011,11,第十一章,3258,T-PAST,V02,U06,升级冲突,孙悟空,孙悟空|紫霞|巨灵神|被斩头老妖|童子,5,4,2,心动与决裂,2,False,,0,5,爽前,高,P1
BK001-CH0012,12,第十二章,4106,T-PAST,V02,U06,阶段高潮,孙悟空,孙悟空|王母|阿瑶|阿月|天篷|巨灵神|四大天王|天将|群妖,7,7,5,压抑后的爆发,4,True,群体震惊,6,6,爽中,高,P1
BK001-CH0013,13,第十三章,3192,T-PAST,V02,U06,阶段高潮,天篷/紫霞,玉帝|天篷|阿月|阿瑶|孙悟空|紫霞|观音|太上老君|太白金星,1,9,0,彻底的绝望,4,False,,0,7,爽前,中,P1
BK001-CH0014,14,第十四章,2842,T-NOW,V03,U07,升级冲突,小白龙/紫霞,小白龙|猪八戒|紫霞|孙悟空(重生)|沙悟净|玉帝,6,7,4,狂喜与毁灭,4,True,能力展示,5,5,爽中,中,P2
BK001-CH0015,15,第十五章,2544,T-NOW,V03,U07,制造新危机,孙悟空,孙悟空|观音|太上老君|沙悟净(提及)|金角(回忆)|仙女,4,6,2,挣扎与决意,2,False,,0,5,爽前,高,P1
BK001-CH0016,16,第十六章,4961,T-TRANS,V03,U08,世界观展开,孙悟空,孙悟空|松鼠|菩提(酒壶)|草裙猴(过去悟空)|金蝉子(提及),5,4,2,奇幻与恍惚,3,False,,0,4,自然收束,低,P1
BK001-CH0017,17,第十七章,4447,T-TRANS,V03,U08,揭露信息,孙悟空/草裙猴,草裙猴|菩提|金蝉子|孙悟空,6,5,3,悲欣交集,1,True,身份揭露,4,5,爽后,中,P2
BK001-CH0018,18,第十八章,2834,T-NOW,V03,U09,关系推进,猪八戒,猪八戒|小白龙|阿月|玉兔|孙悟空(提及),2,8,1,悲怆,3,True,承诺兑现,4,6,爽后,中,P2
BK001-CH0019,19,第十九章,2332,T-NOW,V03,U09,阶段高潮,孙悟空,孙悟空|假悟空(真我)|如来|紫霞|巨灵神|诸神,3,8,1,悬疑与惊愕,4,True,秘密揭晓,7,8,爽前,高,P1
BK001-CH0020,20,第二十章,2541,T-NOW,V03,U09,阶段高潮,如来/孙悟空,如来|观音|太上老君|孙悟空|紫霞|玉帝|沙悟净|王母|阿瑶|小白龙|老者|少年|青衣女孩,2,9,2,悲壮与释然,4,True,正义补偿,7,7,自然收束,中,P1
BK001-CH0021,21,篇外：花果山,6624,T-PREQUEL,V04,U10,世界观展开,松鼠,松鼠|老树|石猴(幼年)|老虎阿明|翔鸟阿笨|老猴|叶子,5,2,1,温柔与伤感,0,False,,0,3,自然收束,低,P1
