payoff_event_id,chapter_id,setup_start_chapter,suppression_level,suppression_source,suppression_target,reader_expectation,payoff_trigger,release_action,payoff_result,payoff_type,release_mode,payoff_strength,publicness,irreversibility,reader_reward,new_cost_or_problem,confidence
PAY-E001,BK001-CH0004,BK001-CH0002,2,幽冥王戏耍试探孙悟空、唐僧魂魄下落不明,孙悟空找回唐僧魂魄的目标,孙悟空识破地府骗局,幽冥王招供自己是观世音的人,孙悟空大闹地府反杀,夺回唐僧魂魄去向的主动权,反杀制敌,即时释放,3,小范围,中,掌控感,观音布局浮出水面，孙悟空成为天庭目标,确定
PAY-E002,BK001-CH0005,BK001-CH0005,2,龙王把定颜珠给女儿拒借孙悟空,孙悟空借珠目标,孙悟空教训龙王,龙王护女拒借,孙悟空一棒打死龙王,强行取得定颜珠,反杀制敌,即时释放,3,小范围,高,掌控感,打死龙王成为天庭定罪依据,确定
PAY-E003,BK001-CH0006,BK001-CH0006,1,玄奘年少被质疑佛法修为,玄奘的佛道追求,玄奘证明自己,众僧刁难论法,玄奘以智慧论法取胜并拒绝衣钵,玄奘确立独立佛道，惊动如来,智识碾压,短延迟释放,4,小范围,中,掌控感|认可感,惊动如来，预示金蝉子转世身份,确定
PAY-E004,BK001-CH0009,BK001-CH0008,2,孙悟空在天宫被排挤孤立,孙悟空在天宫的立足,孙悟空展现能力,天篷挑衅大战,孙悟空搅乱银河与天篷大战,证明实力并赢得天篷理解,能力展示,即时释放,3,小范围,低,认可感,天宫秩序被搅动，天庭敌意加深,确定
PAY-E005,BK001-CH0012,BK001-CH0011,4,蟠桃会当众羞辱、阿瑶被罚、身份不被认可,孙悟空作为妖的尊严,孙悟空掀翻蟠桃会,王母点名羞辱,孙悟空大闹蟠桃会、救阿瑶,以暴力释放长期积压的屈辱,群体震惊,连锁释放,6,公开,高,掌控感|正义补偿,彻底与天庭决裂，天篷阿月获罪,确定
PAY-E006,BK001-CH0014,BK001-CH0013,4,孙悟空被处决、紫霞诛心,孙悟空自我,孙悟空复活反击,炼丹炉重生,孙悟空捅破天穹放天火,以破坏性方式反击天庭,能力展示,短延迟释放,5,公开,高,掌控感,重生后记忆混乱，被继续操控,确定
PAY-E007,BK001-CH0017,BK001-CH0016,1,草裙猴求道被拒,草裙猴拜师目标,草裙猴获得认可,菩提看中草裙猴,菩提赐名“孙悟空”,草裙猴获得身份与力量,身份揭露,中延迟释放,4,小范围,高,认可感|希望感,获得力量即被预言悲剧结局,确定
PAY-E008,BK001-CH0018,BK001-CH0013,3,猪八戒五百年不敢与阿月相认,猪八戒与阿月的重逢,猪八戒与阿月相认,天火降临、阿月苦等,猪八戒冲回火海相认,五百年执念兑现，双双赴死,承诺兑现,长延迟释放,4,小范围,高,情感慰藉,以生命为代价的相认,确定
PAY-E009,BK001-CH0019,BK001-CH0002,4,真假悟空镜像对决、如来布下陷阱,孙悟空与真我的存续,孙悟空战胜假悟空,如来赌掌心,孙悟空一棒击杀假悟空(实为真我),被驯化的悟空杀死自由真我，颠覆性揭露,秘密揭晓,反向释放,7,公开,高,知识满足|情感慰藉,真我死亡，悲剧内核确立,确定
PAY-E010,BK001-CH0020,BK001-CH0015,4,如来全盘算计、孙悟空必死困局,孙悟空真我的自由,孙悟空能否跳出如来的局,如来揭示全盘计划,孙悟空狂笑赴死、紫霞殉情,以死亡完成对如来算计的反叛,正义补偿,反向释放,7,公开,高,情感慰藉|正义补偿|掌控感,主要角色死亡，故事完结,确定
