event_id,chapter_id,source_character_id,target_character_id,relationship_type_before,relationship_type_after,strength_before,strength_after,change_reason,evidence,confidence
REL-E001,BK001-CH0001,C001,C008,前世恋人,今世不识,5,-1,孙悟空被洗去记忆,女妖哭诉五百年等待被否认,确定
REL-E002,BK001-CH0002,C001,C002,师徒,(疑似)弑杀,4,-5,假悟空冒充行凶/孙悟空心志崩坏,唐僧被杀，后文揭示为假身所为,确定
REL-E003,BK001-CH0004,C001,F-天,被驯化,重燃野性,-2,-4,被戏耍激怒，野性回归,大闹地府,确定
REL-E004,BK001-CH0005,C001,龙王敖广,借物之交,弑杀,1,-5,借珠被拒迁怒,孙悟空一棒打死龙王,确定
REL-E005,BK001-CH0006,C006,C002,初见,暗恋,0,3,玄奘救鱼与智慧魅力,小白龙观察玄奘并被其眼神吸引,确定
REL-E006,BK001-CH0008,C007,C001,师兄弟,诬告对立,2,-4,沙悟净实为天庭监视者,沙悟净出庭作证诬告,确定
REL-E007,BK001-CH0009,C001,C003,初遇,互生好感,0,3,紫霞倾听与孙悟空的好奇,“你有想，你有灵魂”,确定
REL-E008,BK001-CH0011,C003,C001,好感,告白被拒,3,2,紫霞送战袍被孙悟空冷拒,战袍弃落云端,确定
REL-E009,BK001-CH0012,C004,C005,深情,获罪相守,5,5,当众扶阿月出殿触怒天庭,天篷阿月相依出殿,确定
REL-E010,BK001-CH0013,C003,C001,深爱,诛心(被迫),5,-5,观音玉帝逼紫霞说诛心之言,紫霞“你是一个妖精”致悟空心死,确定
REL-E011,BK001-CH0018,C004,C005,(五百年后)重逢不相认,相认葬身火海,3,5,阿月苦等与认出天篷,“天篷……天篷，你好”火焰吞没,确定
REL-E012,BK001-CH0019,C001,C001(假身/真我),镜像同体,击杀真我,5,-5,如来布局让被驯化悟空杀自由真我,紫霞跪向死者，紧握紫纱巾,确定
REL-E013,BK001-CH0020,C001,C009,被掌控,以死反叛,-5,-2,孙悟空宁死不认输跳出掌心,“他宁愿死，也不肯输”,确定
